id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	sample_prep_method	anatomy	biofluid
cm4ai	MDA-MB-468-ppi-untreated	cm4ai	cm4ai					
cm4ai	MDA-MB-468-ppi-paclitaxel	cm4ai	cm4ai					
cm4ai	MDA-MB-468-ppi-vorinostat	cm4ai	cm4ai					
cm4ai	MDA-MB-468-ploc-untreated	cm4ai	cm4ai					
cm4ai	MDA-MB-468-ploc-paclitaxel	cm4ai	cm4ai					
cm4ai	MDA-MB-468-ploc-vorinostat	cm4ai	cm4ai					
cm4ai	KOLF2.1J-ppi-undiff	cm4ai	cm4ai					
cm4ai	KOLF2.1J-ppi-NPC	cm4ai	cm4ai					
cm4ai	KOLF2.1J-ppi-neuron	cm4ai	cm4ai					
cm4ai	KOLF2.1J-ppi-cardio	cm4ai	cm4ai					
cm4ai	KOLF2.1J-ploc-undiff	cm4ai	cm4ai					
cm4ai	KOLF2.1J-ploc-NPC	cm4ai	cm4ai					
cm4ai	KOLF2.1J-ploc-neuron	cm4ai	cm4ai					
cm4ai	KOLF2.1J-ploc-cardio	cm4ai	cm4ai					
cm4ai	KOLF2.1J-perturbseq-undiff	cm4ai	cm4ai					
cm4ai	KOLF2.1J-perturbseq-NPC	cm4ai	cm4ai					
cm4ai	KOLF2.1J-perturbseq-neuron	cm4ai	cm4ai					
cm4ai	KOLF2.1J-perturbseq-cardio	cm4ai	cm4ai					
