biosample_id_namespace	biosample_local_id	subject_id_namespace	subject_local_id	age_at_sampling
cm4ai	MDA-MB-468-ppi-untreated	cm4ai	MDA-MB-468	
cm4ai	MDA-MB-468-ppi-paclitaxel	cm4ai	MDA-MB-468	
cm4ai	MDA-MB-468-ppi-vorinostat	cm4ai	MDA-MB-468	
cm4ai	MDA-MB-468-ploc-untreated	cm4ai	MDA-MB-468	
cm4ai	MDA-MB-468-ploc-paclitaxel	cm4ai	MDA-MB-468	
cm4ai	MDA-MB-468-ploc-vorinostat	cm4ai	MDA-MB-468	
cm4ai	KOLF2.1J-ppi-undiff	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-ppi-NPC	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-ppi-neuron	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-ppi-cardio	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-ploc-undiff	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-ploc-NPC	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-ploc-neuron	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-ploc-cardio	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-perturbseq-undiff	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-perturbseq-NPC	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-perturbseq-neuron	cm4ai	KOLF2.1J	
cm4ai	KOLF2.1J-perturbseq-cardio	cm4ai	KOLF2.1J	
