file_id_namespace	file_local_id	biosample_id_namespace	biosample_local_id
cm4ai	cm4ai_beta_images_paclitaxel	cm4ai	MDA-MB-468-ppi-paclitaxel
cm4ai	cm4ai_beta_images_untreated	cm4ai	MDA-MB-468-ppi-untreated
cm4ai	cm4ai_beta_images_vorinostat	cm4ai	MDA-MB-468-ppi-vorinostat
cm4ai	cm4ai_beta_mass_spec_mda_mb_468	cm4ai	MDA-MB-468-ploc-untreated
cm4ai	cm4ai_beta_mass_spec_mda_mb_468	cm4ai	MDA-MB-468-ploc-paclitaxel
cm4ai	cm4ai_beta_mass_spec_mda_mb_468	cm4ai	MDA-MB-468-ploc-vorinostat
cm4ai	cm4ai_beta_mass_spec_ispc	cm4ai	KOLF2.1J-ploc-undiff
cm4ai	cm4ai_beta_mass_spec_ispc	cm4ai	KOLF2.1J-ploc-NPC
cm4ai	cm4ai_beta_mass_spec_ispc	cm4ai	KOLF2.1J-ploc-neuron
cm4ai	cm4ai_beta_mass_spec_ispc	cm4ai	KOLF2.1J-ploc-cardio
cm4ai	cm4ai_beta_perturb_seq_cell_atlas	cm4ai	KOLF2.1J-ppi-undiff
cm4ai	cm4ai_beta_perturb_seq_cell_atlas	cm4ai	KOLF2.1J-ppi-NPC
cm4ai	cm4ai_beta_perturb_seq_cell_atlas	cm4ai	KOLF2.1J-ppi-neuron
cm4ai	cm4ai_beta_perturb_seq_cell_atlas	cm4ai	KOLF2.1J-ppi-cardio
cm4ai	cm4ai_beta_perturb_seq_sra	cm4ai	KOLF2.1J-perturbseq-undiff
cm4ai	cm4ai_beta_perturb_seq_sra	cm4ai	KOLF2.1J-perturbseq-NPC
cm4ai	cm4ai_beta_perturb_seq_sra	cm4ai	KOLF2.1J-perturbseq-neuron
cm4ai	cm4ai_beta_perturb_seq_sra	cm4ai	KOLF2.1J-perturbseq-cardio
