id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	sample_prep_method	anatomy	biofluid
voice	c35284b1_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	119daa75_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e7794828_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	cb40773f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9b06a497_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4464b02f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	771fb46d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e4a59251_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6f129e0b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c11e956c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	32322303_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	02624589_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fa67144e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b442b86a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1965766f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	cb2d60f1_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	55e08d14_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	7493f4df_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2941f314_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d554cc1a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	edb062d2_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	4840c9b3_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5f70315f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	1d4c9125_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f9988983_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	05bf77bd_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	6138c5bc_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2c57348d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f2fd9e61_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
