id	name	description	synonyms
DOID:0080024	obsolete Pyles dysplasia		[]
DOID:0050827	rheumatic heart disease	A heart valve disease that is characterized by repeated inflammation with fibrinous repair caused by an autoimmune reaction to Group A beta-hemolytic streptococci (GAS) that results in valvular damage. The cardinal anatomic changes of the valve include leaflet thickening, commissural fusion, and shortening and thickening of the tendinous cords.	
DOID:1596	depressive disorder	A mood disorder characterized by persistent sadness, emptiness, or irritability and decreased ability to function.	
DOID:2030	anxiety disorder	A cognitive disorder that involves an excessive, irrational dread of everyday situations.	
DOID:0050847	sleep apnea	A sleep disorder characterized by repeated cessation and commencing of breathing that repeatedly disrupts sleep.	[]
DOID:10652	Alzheimer's disease	A tauopathy that is characterized by memory lapses, confusion, emotional instability and progressive loss of mental ability and results in progressive memory loss, impaired thinking, disorientation, and changes in personality and mood starting and leads in advanced cases to a profound decline in cognitive and physical functioning and is marked histologically by the degeneration of brain neurons especially in the cerebral cortex and by the presence of neurofibrillary tangles and plaques containing beta-amyloid.	
DOID:2841	asthma	A bronchial disease that is characterized by chronic inflammation and narrowing of the airways, which is caused by a combination of environmental and genetic factors. The disease has_symptom recurring periods of wheezing (a whistling sound while breathing), has_symptom chest tightness, has_symptom shortness of breath, has_symptom mucus production and has_symptom coughing.	
DOID:14330	Parkinson's disease	A synucleinopathy that has_material_basis_in degeneration of the central nervous system that often impairs motor skills, speech, and other functions.	
DOID:0050758	metabolic acidosis	An acquired metabolic disease that characterized by excessive production of acid.	[]
DOID:0060275	pontocerebellar hypoplasia type 6	A pontocerebellar hypoplasia that is characterized by olivopontocerebellar hypoplasia and developmental delay, has_material_basis_in autosomal recessive inheritance of mutation in the RARS2 gene.	[]
DOID:535	sleep disorder	A disease of mental health that involves disruption of sleep patterns.	
DOID:150	disease of mental health	A disease that involves a psychological or behavioral pattern generally associated with subjective distress or disability that occurs in an individual, and which are not a part of normal development or culture.	[]
DOID:0050615	respiratory system cancer	An organ system cancer located_in the respiratory system that is characterized by uncontrolled cellular proliferation in the respiratory tract.	[]
DOID:2055	post-traumatic stress disorder	An anxiety disorder which results from a traumatic experience that results in psychological trauma.	
DOID:1470	major depressive disorder	A depressive disorder that is characterized by at least two weeks of loss of interest or pleasure in normally enjoyable activities or depressed mood along with additional cognitive or somatic impairments such as appetite or weight changes, sleep difficulties, psychomotor agitation or retardation, fatigue or loss of energy, diminished ability to think or concentrate, feelings of worthlessness or excessive guilt, and suicidality.	
DOID:3312	bipolar disorder	A mood disorder that involves alternating periods of mania and depression.	
DOID:1094	attention deficit hyperactivity disorder	A specific developmental disorder that is characterized by co-existence of attentional problems and hyperactivity, with each behavior occurring infrequently alone and symptoms starting before seven years of age.	
DOID:1749	squamous cell carcinoma	A carcinoma that derives_from squamous epithelial cells.	
DOID:12961	Poland syndrome	A physical disorder that is characterized by missing or underdeveloped muscles on one side of the body, resulting in abnormalities that can affect the chest, shoulder, arm, and hand.	["Poland's syndactyly"]
DOID:10933	obsessive-compulsive disorder	An anxiety disorder that involves unwanted and repeated thoughts, feelings, ideas, sensations (obsessions), or behaviors that make them feel driven to do something (compulsions).	
DOID:3083	chronic obstructive pulmonary disease	An obstructive lung disease that is a chronic and progressive disorder of small airways in the lungs and that is characterized by irreversible airflow obstruction, typically identified by reductions in quantitative spirometric indices, induced forced expiratory volume at 1 second (FEV1) and the ratio of FEV1 to forced vital capacity (less than 0.7 is diagnostic of COPD). Lung volume is increased and pulmonary hypertension may occur. The pathologic changes result in the disruption of the airflow in the bronchial airways. Signs and symptoms include shortness of breath, wheezing, productive cough and chest tightness. COPD is a consequence (an end result) of chronic bronchitis, emphysema or both.	
DOID:0060289	Ohdo syndrome	A syndrome that is characterized by blepharophimosis, ptosis, dental hypoplasia, hearing impairment and intellectual disability.	
DOID:0110132	Bardet-Biedl syndrome 10	A Bardet-Biedl syndrome that has_material_basis_in homozygous or compound heterozygous mutation in the BBS10 gene on chromosome 12q21.	
DOID:0050741	alcohol dependence	A substance dependence that is characterized by tolerance, withdrawal symptoms, increasing use, persistent desire to decrease consumption, time spent obtaining or recovering from alcohol caused by a physical and psychological dependence on alcohol.	
