file_id_namespace	file_local_id	biosample_id_namespace	biosample_local_id
voice	static_features.tsv	voice	c35284b1_OBI_0003501
voice	phenotype.tsv	voice	c35284b1_OBI_0003501
voice	spectrogram.parquet	voice	c35284b1_OBI_0003501
voice	mfcc.parquet	voice	c35284b1_OBI_0003501
voice	static_features.tsv	voice	119daa75_OBI_0003501
voice	phenotype.tsv	voice	119daa75_OBI_0003501
voice	spectrogram.parquet	voice	119daa75_OBI_0003501
voice	mfcc.parquet	voice	119daa75_OBI_0003501
voice	static_features.tsv	voice	e7794828_OBI_0003529
voice	phenotype.tsv	voice	e7794828_OBI_0003529
voice	spectrogram.parquet	voice	e7794828_OBI_0003529
voice	mfcc.parquet	voice	e7794828_OBI_0003529
voice	static_features.tsv	voice	cb40773f_OBI_0003529
voice	phenotype.tsv	voice	cb40773f_OBI_0003529
voice	spectrogram.parquet	voice	cb40773f_OBI_0003529
voice	mfcc.parquet	voice	cb40773f_OBI_0003529
voice	static_features.tsv	voice	9b06a497_OBI_0003504
voice	phenotype.tsv	voice	9b06a497_OBI_0003504
voice	spectrogram.parquet	voice	9b06a497_OBI_0003504
voice	mfcc.parquet	voice	9b06a497_OBI_0003504
voice	static_features.tsv	voice	4464b02f_OBI_0003504
voice	phenotype.tsv	voice	4464b02f_OBI_0003504
voice	spectrogram.parquet	voice	4464b02f_OBI_0003504
voice	mfcc.parquet	voice	4464b02f_OBI_0003504
voice	static_features.tsv	voice	771fb46d_OBI_0003504
voice	phenotype.tsv	voice	771fb46d_OBI_0003504
voice	spectrogram.parquet	voice	771fb46d_OBI_0003504
voice	mfcc.parquet	voice	771fb46d_OBI_0003504
voice	static_features.tsv	voice	e4a59251_OBI_0003505
voice	phenotype.tsv	voice	e4a59251_OBI_0003505
voice	spectrogram.parquet	voice	e4a59251_OBI_0003505
voice	mfcc.parquet	voice	e4a59251_OBI_0003505
voice	static_features.tsv	voice	6f129e0b_OBI_0003501
voice	phenotype.tsv	voice	6f129e0b_OBI_0003501
voice	spectrogram.parquet	voice	6f129e0b_OBI_0003501
voice	mfcc.parquet	voice	6f129e0b_OBI_0003501
voice	static_features.tsv	voice	c11e956c_OBI_0003501
voice	phenotype.tsv	voice	c11e956c_OBI_0003501
voice	spectrogram.parquet	voice	c11e956c_OBI_0003501
voice	mfcc.parquet	voice	c11e956c_OBI_0003501
voice	static_features.tsv	voice	32322303_OBI_0003504
voice	phenotype.tsv	voice	32322303_OBI_0003504
voice	spectrogram.parquet	voice	32322303_OBI_0003504
voice	mfcc.parquet	voice	32322303_OBI_0003504
voice	static_features.tsv	voice	02624589_OBI_0003501
voice	phenotype.tsv	voice	02624589_OBI_0003501
voice	spectrogram.parquet	voice	02624589_OBI_0003501
voice	mfcc.parquet	voice	02624589_OBI_0003501
voice	static_features.tsv	voice	fa67144e_OBI_0003501
voice	phenotype.tsv	voice	fa67144e_OBI_0003501
voice	spectrogram.parquet	voice	fa67144e_OBI_0003501
voice	mfcc.parquet	voice	fa67144e_OBI_0003501
voice	static_features.tsv	voice	b442b86a_OBI_0003529
voice	phenotype.tsv	voice	b442b86a_OBI_0003529
voice	spectrogram.parquet	voice	b442b86a_OBI_0003529
voice	mfcc.parquet	voice	b442b86a_OBI_0003529
voice	static_features.tsv	voice	1965766f_OBI_0003501
voice	phenotype.tsv	voice	1965766f_OBI_0003501
voice	spectrogram.parquet	voice	1965766f_OBI_0003501
voice	mfcc.parquet	voice	1965766f_OBI_0003501
voice	static_features.tsv	voice	cb2d60f1_OBI_0003501
voice	phenotype.tsv	voice	cb2d60f1_OBI_0003501
voice	spectrogram.parquet	voice	cb2d60f1_OBI_0003501
voice	mfcc.parquet	voice	cb2d60f1_OBI_0003501
voice	static_features.tsv	voice	55e08d14_OBI_0003501
voice	phenotype.tsv	voice	55e08d14_OBI_0003501
voice	spectrogram.parquet	voice	55e08d14_OBI_0003501
voice	mfcc.parquet	voice	55e08d14_OBI_0003501
voice	static_features.tsv	voice	7493f4df_OBI_0003505
voice	phenotype.tsv	voice	7493f4df_OBI_0003505
voice	spectrogram.parquet	voice	7493f4df_OBI_0003505
voice	mfcc.parquet	voice	7493f4df_OBI_0003505
voice	static_features.tsv	voice	2941f314_OBI_0003529
voice	phenotype.tsv	voice	2941f314_OBI_0003529
voice	spectrogram.parquet	voice	2941f314_OBI_0003529
voice	mfcc.parquet	voice	2941f314_OBI_0003529
voice	static_features.tsv	voice	d554cc1a_OBI_0003504
voice	phenotype.tsv	voice	d554cc1a_OBI_0003504
voice	spectrogram.parquet	voice	d554cc1a_OBI_0003504
voice	mfcc.parquet	voice	d554cc1a_OBI_0003504
voice	static_features.tsv	voice	edb062d2_OBI_0003505
voice	phenotype.tsv	voice	edb062d2_OBI_0003505
voice	spectrogram.parquet	voice	edb062d2_OBI_0003505
voice	mfcc.parquet	voice	edb062d2_OBI_0003505
voice	static_features.tsv	voice	4840c9b3_OBI_0003504
voice	phenotype.tsv	voice	4840c9b3_OBI_0003504
voice	spectrogram.parquet	voice	4840c9b3_OBI_0003504
voice	mfcc.parquet	voice	4840c9b3_OBI_0003504
voice	static_features.tsv	voice	5f70315f_OBI_0003501
voice	phenotype.tsv	voice	5f70315f_OBI_0003501
voice	spectrogram.parquet	voice	5f70315f_OBI_0003501
voice	mfcc.parquet	voice	5f70315f_OBI_0003501
voice	static_features.tsv	voice	1d4c9125_OBI_0003504
voice	phenotype.tsv	voice	1d4c9125_OBI_0003504
voice	spectrogram.parquet	voice	1d4c9125_OBI_0003504
voice	mfcc.parquet	voice	1d4c9125_OBI_0003504
voice	static_features.tsv	voice	f9988983_OBI_0003504
voice	phenotype.tsv	voice	f9988983_OBI_0003504
voice	spectrogram.parquet	voice	f9988983_OBI_0003504
voice	mfcc.parquet	voice	f9988983_OBI_0003504
voice	static_features.tsv	voice	05bf77bd_OBI_0003504
voice	phenotype.tsv	voice	05bf77bd_OBI_0003504
voice	spectrogram.parquet	voice	05bf77bd_OBI_0003504
voice	mfcc.parquet	voice	05bf77bd_OBI_0003504
voice	static_features.tsv	voice	6138c5bc_OBI_0003505
voice	phenotype.tsv	voice	6138c5bc_OBI_0003505
voice	spectrogram.parquet	voice	6138c5bc_OBI_0003505
voice	mfcc.parquet	voice	6138c5bc_OBI_0003505
voice	static_features.tsv	voice	2c57348d_OBI_0003504
voice	phenotype.tsv	voice	2c57348d_OBI_0003504
voice	spectrogram.parquet	voice	2c57348d_OBI_0003504
voice	mfcc.parquet	voice	2c57348d_OBI_0003504
voice	static_features.tsv	voice	f2fd9e61_OBI_0003529
voice	phenotype.tsv	voice	f2fd9e61_OBI_0003529
voice	spectrogram.parquet	voice	f2fd9e61_OBI_0003529
voice	mfcc.parquet	voice	f2fd9e61_OBI_0003529
voice	static_features.tsv	voice	89505e27_OBI_0003505
voice	phenotype.tsv	voice	89505e27_OBI_0003505
voice	spectrogram.parquet	voice	89505e27_OBI_0003505
voice	mfcc.parquet	voice	89505e27_OBI_0003505
voice	static_features.tsv	voice	b82e5672_OBI_0003504
voice	phenotype.tsv	voice	b82e5672_OBI_0003504
voice	spectrogram.parquet	voice	b82e5672_OBI_0003504
voice	mfcc.parquet	voice	b82e5672_OBI_0003504
voice	static_features.tsv	voice	fa64602a_OBI_0003504
voice	phenotype.tsv	voice	fa64602a_OBI_0003504
voice	spectrogram.parquet	voice	fa64602a_OBI_0003504
voice	mfcc.parquet	voice	fa64602a_OBI_0003504
voice	static_features.tsv	voice	6afb0324_OBI_0003529
voice	phenotype.tsv	voice	6afb0324_OBI_0003529
voice	spectrogram.parquet	voice	6afb0324_OBI_0003529
voice	mfcc.parquet	voice	6afb0324_OBI_0003529
voice	static_features.tsv	voice	6980ce82_OBI_0003529
voice	phenotype.tsv	voice	6980ce82_OBI_0003529
voice	spectrogram.parquet	voice	6980ce82_OBI_0003529
voice	mfcc.parquet	voice	6980ce82_OBI_0003529
voice	static_features.tsv	voice	43869e1b_OBI_0003505
voice	phenotype.tsv	voice	43869e1b_OBI_0003505
voice	spectrogram.parquet	voice	43869e1b_OBI_0003505
voice	mfcc.parquet	voice	43869e1b_OBI_0003505
voice	static_features.tsv	voice	c4cd0ac3_OBI_0003504
voice	phenotype.tsv	voice	c4cd0ac3_OBI_0003504
voice	spectrogram.parquet	voice	c4cd0ac3_OBI_0003504
voice	mfcc.parquet	voice	c4cd0ac3_OBI_0003504
voice	static_features.tsv	voice	03252baf_OBI_0003501
voice	phenotype.tsv	voice	03252baf_OBI_0003501
voice	spectrogram.parquet	voice	03252baf_OBI_0003501
voice	mfcc.parquet	voice	03252baf_OBI_0003501
voice	static_features.tsv	voice	837f5d49_OBI_0003501
voice	phenotype.tsv	voice	837f5d49_OBI_0003501
voice	spectrogram.parquet	voice	837f5d49_OBI_0003501
voice	mfcc.parquet	voice	837f5d49_OBI_0003501
voice	static_features.tsv	voice	16d47927_OBI_0003504
voice	phenotype.tsv	voice	16d47927_OBI_0003504
voice	spectrogram.parquet	voice	16d47927_OBI_0003504
voice	mfcc.parquet	voice	16d47927_OBI_0003504
voice	static_features.tsv	voice	c4726e87_OBI_0003501
voice	phenotype.tsv	voice	c4726e87_OBI_0003501
voice	spectrogram.parquet	voice	c4726e87_OBI_0003501
voice	mfcc.parquet	voice	c4726e87_OBI_0003501
voice	static_features.tsv	voice	0550ca66_OBI_0003501
voice	phenotype.tsv	voice	0550ca66_OBI_0003501
voice	spectrogram.parquet	voice	0550ca66_OBI_0003501
voice	mfcc.parquet	voice	0550ca66_OBI_0003501
voice	static_features.tsv	voice	abcd6b83_OBI_0003529
voice	phenotype.tsv	voice	abcd6b83_OBI_0003529
voice	spectrogram.parquet	voice	abcd6b83_OBI_0003529
voice	mfcc.parquet	voice	abcd6b83_OBI_0003529
voice	static_features.tsv	voice	b9c0e8f6_OBI_0003529
voice	phenotype.tsv	voice	b9c0e8f6_OBI_0003529
voice	spectrogram.parquet	voice	b9c0e8f6_OBI_0003529
voice	mfcc.parquet	voice	b9c0e8f6_OBI_0003529
voice	static_features.tsv	voice	c72f2ec0_OBI_0003501
voice	phenotype.tsv	voice	c72f2ec0_OBI_0003501
voice	spectrogram.parquet	voice	c72f2ec0_OBI_0003501
voice	mfcc.parquet	voice	c72f2ec0_OBI_0003501
voice	static_features.tsv	voice	b401bd92_OBI_0003501
voice	phenotype.tsv	voice	b401bd92_OBI_0003501
voice	spectrogram.parquet	voice	b401bd92_OBI_0003501
voice	mfcc.parquet	voice	b401bd92_OBI_0003501
voice	static_features.tsv	voice	65e32e79_OBI_0003529
voice	phenotype.tsv	voice	65e32e79_OBI_0003529
voice	spectrogram.parquet	voice	65e32e79_OBI_0003529
voice	mfcc.parquet	voice	65e32e79_OBI_0003529
